19:41:47.774 185  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
19:41:48.580 991  [main] WARN  o.hibernate.orm.connections.pooling - HHH10001002: Using Hibernate built-in connection pool (not for production use!)
19:41:48.588 999  [main] INFO  o.hibernate.orm.connections.pooling - HHH10001005: using driver [com.mysql.cj.jdbc.Driver] at URL [jdbc:mysql://localhost:3306/addressbook]
19:41:48.588 999  [main] INFO  o.hibernate.orm.connections.pooling - HHH10001001: Connection properties: {useUnicode=true, useLegacyDatetimeCode=false, user=root, password=, serverTimezone=UTC, useJDBCCompliantTimezoneShift=true}
19:41:48.588 999  [main] INFO  o.hibernate.orm.connections.pooling - HHH10001003: Autocommit mode: false
19:41:48.593 1004 [main] DEBUG o.h.e.j.c.i.DriverManagerConnectionProviderImpl - Initializing Connection pool with 1 Connections
19:41:48.593 1004 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000115: Hibernate connection pool size: 1 (min=1)
19:41:48.774 1185 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator - Database ->
       name : MySQL
    version : 5.5.5-10.4.20-MariaDB
      major : 5
      minor : 5
19:41:48.774 1185 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator - Driver ->
       name : MySQL Connector/J
    version : mysql-connector-java-8.0.26 (Revision: 9aae1e450989d62c06616c1dcda3e404ef84df70)
      major : 8
      minor : 0
19:41:48.774 1185 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator - JDBC version : 4.2
19:41:48.788 1199 [main] INFO  org.hibernate.dialect.Dialect - HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
19:41:48.808 1219 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder - JDBC driver metadata reported database stores quoted identifiers in more than one case
19:41:48.809 1220 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder - IdentifierCaseStrategy for both quoted and unquoted identifiers was set to the same strategy [LOWER]; that will likely lead to problems in schema update and validation if using quoted identifiers
19:41:48.829 1240 [main] DEBUG o.h.boot.model.relational.Namespace - Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
19:41:48.833 1244 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@34a75079] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@346a361]
19:41:48.895 1306 [main] DEBUG org.hibernate.cfg.AnnotationBinder - Binding entity from annotated class: ru.divol13.pft.addressbook.model.GroupData
19:41:48.919 1330 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
19:41:48.927 1338 [main] DEBUG o.h.cfg.annotations.EntityBinder - Import with entity name GroupData
19:41:48.930 1341 [main] DEBUG o.h.cfg.annotations.EntityBinder - Bind entity ru.divol13.pft.addressbook.model.GroupData on table group_list
19:41:48.954 1365 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_id, insertable=true, updatable=true, unique=false}
19:41:48.958 1369 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.divol13.pft.addressbook.model.GroupData] is safe
19:41:48.958 1369 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.divol13.pft.addressbook.model.GroupData
19:41:48.959 1370 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false
19:41:48.961 1372 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.GroupData:id]
19:41:48.963 1374 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id
19:41:48.965 1376 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id
19:41:48.968 1379 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(group_id)]), id, assigned, , ...)
19:41:48.968 1379 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_footer, insertable=true, updatable=true, unique=false}
19:41:48.969 1380 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property footer with lazy=false
19:41:48.969 1380 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.GroupData:footer]
19:41:48.969 1380 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for footer
19:41:48.969 1380 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property footer
19:41:48.970 1381 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_header, insertable=true, updatable=true, unique=false}
19:41:48.970 1381 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property header with lazy=false
19:41:48.970 1381 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.GroupData:header]
19:41:48.970 1381 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for header
19:41:48.970 1381 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property header
19:41:48.970 1381 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_name, insertable=true, updatable=true, unique=false}
19:41:48.970 1381 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name with lazy=false
19:41:48.970 1381 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.GroupData:name]
19:41:48.970 1381 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name
19:41:48.970 1381 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name
19:41:48.972 1383 [main] DEBUG org.hibernate.cfg.AnnotationBinder - Binding entity from annotated class: ru.divol13.pft.addressbook.model.ContactData
19:41:48.972 1383 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
19:41:48.973 1384 [main] DEBUG o.h.cfg.annotations.EntityBinder - Import with entity name ContactData
19:41:48.973 1384 [main] DEBUG o.h.cfg.annotations.EntityBinder - Bind entity ru.divol13.pft.addressbook.model.ContactData on table addressbook
19:41:48.975 1386 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=id, insertable=true, updatable=true, unique=false}
